id,infl,linked,foreign,domestic_linked,auto_register,m_clergy,m_devot,m_struct,m_charity,otype,DATE,FROM
029,TRUE,TRUE,TRUE,FALSE,cost_relig_life,FALSE,TRUE,FALSE,FALSE,Secular/Business/other,2026-04-15,croativ.net
030,TRUE,TRUE,TRUE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2025-06-07,dnevnik.hr
031,TRUE,FALSE,FALSE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2026-02-17,mojnovac.hr
032,TRUE,TRUE,FALSE,TRUE,institution,TRUE,TRUE,FALSE,FALSE,Secular/Business/other,2024-06-17,vecernji.hr
033,TRUE,TRUE,FALSE,TRUE,charity,TRUE,FALSE,FALSE,TRUE,Secular/Business/other,2025-03-06,sibenik.in
034,TRUE,FALSE,FALSE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2025-09-15,telegram.hr
035,TRUE,TRUE,FALSE,TRUE,institution,TRUE,FALSE,FALSE,FALSE,Secular/Business/other,2024-01-02,ljubuski.net
036,TRUE,TRUE,TRUE,FALSE,institution,TRUE,FALSE,FALSE,FALSE,Secular/Business/other,2026-01-01,tportal.hr
037,TRUE,TRUE,TRUE,FALSE,institution,TRUE,FALSE,FALSE,FALSE,Secular/Business/other,2025-11-15,24sata.hr
038,TRUE,TRUE,FALSE,TRUE,institution,TRUE,FALSE,FALSE,FALSE,Secular/Business/other,2022-08-27,hrt.hr
039,TRUE,TRUE,TRUE,FALSE,institution,TRUE,TRUE,FALSE,FALSE,Secular/Business/other,2023-04-08,n1info.hr
040,TRUE,FALSE,FALSE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2025-12-28,narod.hr
041,TRUE,TRUE,TRUE,FALSE,institution,TRUE,FALSE,FALSE,FALSE,Secular/Business/other,2026-01-01,jutarnji.hr
042,TRUE,TRUE,TRUE,FALSE,institution,TRUE,FALSE,FALSE,FALSE,Secular/Business/other,2026-01-16,24sata.hr
043,TRUE,FALSE,FALSE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2026-05-26,investor.hr
044,TRUE,TRUE,TRUE,FALSE,institution,TRUE,FALSE,FALSE,FALSE,Secular/Business/other,2023-12-30,novilist.hr
045,TRUE,FALSE,FALSE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2024-11-09,poskok.info
046,TRUE,TRUE,FALSE,TRUE,charity,FALSE,TRUE,FALSE,TRUE,Secular/Business/other,2022-03-25,5portal.hr
047,TRUE,TRUE,FALSE,TRUE,institution,TRUE,FALSE,FALSE,FALSE,Secular/Business/other,2022-02-14,glasistre.hr
048,TRUE,FALSE,TRUE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2022-03-14,jutarnji.hr
049,TRUE,FALSE,FALSE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2024-12-23,istrain.hr
050,TRUE,TRUE,TRUE,FALSE,institution,TRUE,FALSE,FALSE,FALSE,Catholic,2025-07-05,novizivot.net
051,TRUE,TRUE,TRUE,FALSE,institution,TRUE,FALSE,FALSE,FALSE,Secular/Business/other,2025-12-30,crovijesti.com
052,TRUE,TRUE,FALSE,TRUE,institution,TRUE,FALSE,FALSE,FALSE,Secular/Business/other,2022-12-30,antenazadar.hr
053,TRUE,TRUE,FALSE,TRUE,institution,TRUE,FALSE,FALSE,FALSE,Catholic,2021-07-17,hkm.hr
054,TRUE,TRUE,FALSE,TRUE,institution,TRUE,FALSE,FALSE,FALSE,Secular/Business/other,2022-01-29,hrvatska-danas.com
055,TRUE,TRUE,TRUE,FALSE,institution,TRUE,TRUE,FALSE,FALSE,Secular/Business/other,2023-04-09,poslovni.hr
056,TRUE,TRUE,TRUE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2026-01-02,tportal.hr
057,TRUE,FALSE,FALSE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2025-07-26,bug.hr
058,TRUE,TRUE,TRUE,FALSE,charity,FALSE,TRUE,FALSE,TRUE,Secular/Business/other,2026-04-10,sbperiskop.net
059,TRUE,TRUE,FALSE,TRUE,cost_relig_life,FALSE,TRUE,FALSE,FALSE,Catholic,2024-06-18,hkm.hr
060,TRUE,TRUE,TRUE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2025-03-09,compas.com.hr
061,TRUE,TRUE,FALSE,TRUE,institution,TRUE,TRUE,FALSE,FALSE,Secular/Business/other,2022-12-30,slobodnadalmacija.hr
062,TRUE,TRUE,FALSE,TRUE,institution,TRUE,TRUE,FALSE,FALSE,Secular/Business/other,2024-06-17,novilist.hr
063,TRUE,TRUE,FALSE,TRUE,cost_relig_life,FALSE,TRUE,FALSE,FALSE,Secular/Business/other,2023-04-04,jaskadanas.hr
064,TRUE,FALSE,FALSE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2025-04-17,progressive.com.hr
065,TRUE,TRUE,FALSE,TRUE,institution,TRUE,FALSE,FALSE,FALSE,Secular/Business/other,2024-11-06,Moto_Couple
066,TRUE,TRUE,FALSE,TRUE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2026-04-30,dnevnik.hr
067,TRUE,FALSE,TRUE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2024-11-29,dnevno.hr
068,TRUE,TRUE,FALSE,TRUE,charity,TRUE,FALSE,TRUE,TRUE,Secular/Business/other,2023-10-19,czn.hr
069,TRUE,FALSE,FALSE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2021-01-30,oluja.info
070,TRUE,TRUE,TRUE,FALSE,justice,FALSE,FALSE,TRUE,FALSE,Secular/Business/other,2026-03-26,portalnovosti.com
071,TRUE,TRUE,FALSE,TRUE,institution,TRUE,FALSE,FALSE,FALSE,Secular/Business/other,2026-02-03,dalmacijadanas.hr
072,TRUE,FALSE,TRUE,FALSE,justice,FALSE,FALSE,TRUE,FALSE,Secular/Business/other,2025-10-22,lidermedia.hr
073,TRUE,TRUE,TRUE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2025-02-01,dnevno.hr
074,TRUE,FALSE,FALSE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2025-01-07,jutarnji.hr
075,TRUE,FALSE,TRUE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2022-08-15,sbperiskop.net
076,TRUE,TRUE,FALSE,TRUE,institution,TRUE,FALSE,FALSE,FALSE,Secular/Business/other,2022-02-15,teleskop.hr
077,TRUE,FALSE,TRUE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2025-02-13,tportal.hr
078,TRUE,FALSE,FALSE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2026-04-07,slobodnadalmacija.hr
079,TRUE,TRUE,TRUE,FALSE,justice,TRUE,FALSE,TRUE,FALSE,Secular/Business/other,2022-04-18,034portal.hr
080,TRUE,FALSE,TRUE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2025-11-01,crovijesti.com
081,TRUE,FALSE,FALSE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2023-01-05,hia.com.hr
082,TRUE,TRUE,FALSE,TRUE,institution,TRUE,TRUE,FALSE,FALSE,Secular/Business/other,2026-01-16,glasistre.hr
083,TRUE,TRUE,FALSE,TRUE,institution,TRUE,FALSE,FALSE,FALSE,Secular/Business/other,2023-01-10,glasgrada.hr
084,TRUE,TRUE,TRUE,FALSE,institution,TRUE,FALSE,FALSE,FALSE,Secular/Business/other,2025-04-15,hrt.hr
085,TRUE,TRUE,FALSE,TRUE,institution,TRUE,FALSE,FALSE,FALSE,Secular/Business/other,2025-12-25,glas-slavonije.hr
086,TRUE,TRUE,FALSE,TRUE,justice,TRUE,FALSE,TRUE,FALSE,Catholic,2023-05-05,hkm.hr
087,TRUE,FALSE,FALSE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2022-11-06,hop.com.hr
088,TRUE,FALSE,TRUE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2022-08-22,jutarnji.hr
089,TRUE,TRUE,FALSE,TRUE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2025-02-14,dragovoljac.com
090,TRUE,TRUE,FALSE,TRUE,justice,FALSE,TRUE,TRUE,FALSE,Secular/Business/other,2023-04-10,hrvatska-danas.com
