id,infl,linked,foreign,domestic_linked,auto_register,m_clergy,m_devot,m_struct,m_charity,otype,DATE,FROM,v_infl,v_link,v_foreign,v_register,auto_dom,my_dom
040,TRUE,FALSE,FALSE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2025-12-28,narod.hr,1,0,0,none,0,0
041,TRUE,TRUE,TRUE,FALSE,institution,TRUE,FALSE,FALSE,FALSE,Secular/Business/other,2026-01-01,jutarnji.hr,1,1,1,institution,0,0
042,TRUE,TRUE,TRUE,FALSE,institution,TRUE,FALSE,FALSE,FALSE,Secular/Business/other,2026-01-16,24sata.hr,1,1,1,institution,0,0
043,TRUE,FALSE,FALSE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2026-05-26,investor.hr,1,0,0,none,0,0
044,TRUE,TRUE,TRUE,FALSE,institution,TRUE,FALSE,FALSE,FALSE,Secular/Business/other,2023-12-30,novilist.hr,1,1,0,institution,0,1
045,TRUE,FALSE,FALSE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2024-11-09,poskok.info,1,0,0,none,0,0
046,TRUE,TRUE,FALSE,TRUE,charity,FALSE,TRUE,FALSE,TRUE,Secular/Business/other,2022-03-25,5portal.hr,1,0,0,none,1,0
047,TRUE,TRUE,FALSE,TRUE,institution,TRUE,FALSE,FALSE,FALSE,Secular/Business/other,2022-02-14,glasistre.hr,1,1,0,institution,1,1
048,TRUE,FALSE,TRUE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2022-03-14,jutarnji.hr,1,0,1,none,0,0
049,TRUE,FALSE,FALSE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2024-12-23,istrain.hr,1,0,0,none,0,0
050,TRUE,TRUE,TRUE,FALSE,institution,TRUE,FALSE,FALSE,FALSE,Catholic,2025-07-05,novizivot.net,1,1,1,institution,0,0
051,TRUE,TRUE,TRUE,FALSE,institution,TRUE,FALSE,FALSE,FALSE,Secular/Business/other,2025-12-30,crovijesti.com,1,0,1,none,0,0
052,TRUE,TRUE,FALSE,TRUE,institution,TRUE,FALSE,FALSE,FALSE,Secular/Business/other,2022-12-30,antenazadar.hr,1,1,0,cost_relig_life,1,1
053,TRUE,TRUE,FALSE,TRUE,institution,TRUE,FALSE,FALSE,FALSE,Catholic,2021-07-17,hkm.hr,0,0,0,none,1,0
054,TRUE,TRUE,FALSE,TRUE,institution,TRUE,FALSE,FALSE,FALSE,Secular/Business/other,2022-01-29,hrvatska-danas.com,1,1,0,institution,1,1
055,TRUE,TRUE,TRUE,FALSE,institution,TRUE,TRUE,FALSE,FALSE,Secular/Business/other,2023-04-09,poslovni.hr,1,1,1,institution,0,0
056,TRUE,TRUE,TRUE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2026-01-02,tportal.hr,1,0,1,none,0,0
057,TRUE,FALSE,FALSE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2025-07-26,bug.hr,0,0,0,none,0,0
058,TRUE,TRUE,TRUE,FALSE,charity,FALSE,TRUE,FALSE,TRUE,Secular/Business/other,2026-04-10,sbperiskop.net,1,1,0,charity,0,1
059,TRUE,TRUE,FALSE,TRUE,cost_relig_life,FALSE,TRUE,FALSE,FALSE,Catholic,2024-06-18,hkm.hr,0,0,0,none,1,0
060,TRUE,TRUE,TRUE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2025-03-09,compas.com.hr,1,0,0,none,0,0
061,TRUE,TRUE,FALSE,TRUE,institution,TRUE,TRUE,FALSE,FALSE,Secular/Business/other,2022-12-30,slobodnadalmacija.hr,1,1,0,cost_relig_life,1,1
062,TRUE,TRUE,FALSE,TRUE,institution,TRUE,TRUE,FALSE,FALSE,Secular/Business/other,2024-06-17,novilist.hr,1,1,0,cost_relig_life,1,1
063,TRUE,TRUE,FALSE,TRUE,cost_relig_life,FALSE,TRUE,FALSE,FALSE,Secular/Business/other,2023-04-04,jaskadanas.hr,1,1,0,cost_relig_life,1,1
064,TRUE,FALSE,FALSE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2025-04-17,progressive.com.hr,1,0,0,none,0,0
065,TRUE,TRUE,FALSE,TRUE,institution,TRUE,FALSE,FALSE,FALSE,Secular/Business/other,2024-11-06,Moto_Couple,1,1,0,institution,1,1
066,TRUE,TRUE,FALSE,TRUE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2026-04-30,dnevnik.hr,1,0,0,none,1,0
067,TRUE,FALSE,TRUE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2024-11-29,dnevno.hr,1,0,1,none,0,0
068,TRUE,TRUE,FALSE,TRUE,charity,TRUE,FALSE,TRUE,TRUE,Secular/Business/other,2023-10-19,czn.hr,1,1,0,charity,1,1
069,TRUE,FALSE,FALSE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2021-01-30,oluja.info,1,0,0,none,0,0
070,TRUE,TRUE,TRUE,FALSE,justice,FALSE,FALSE,TRUE,FALSE,Secular/Business/other,2026-03-26,portalnovosti.com,1,0,0,none,0,0
071,TRUE,TRUE,FALSE,TRUE,institution,TRUE,FALSE,FALSE,FALSE,Secular/Business/other,2026-02-03,dalmacijadanas.hr,1,0,0,none,1,0
072,TRUE,FALSE,TRUE,FALSE,justice,FALSE,FALSE,TRUE,FALSE,Secular/Business/other,2025-10-22,lidermedia.hr,1,0,0,none,0,0
073,TRUE,TRUE,TRUE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2025-02-01,dnevno.hr,0,0,0,none,0,0
074,TRUE,FALSE,FALSE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2025-01-07,jutarnji.hr,1,0,0,none,0,0
075,TRUE,FALSE,TRUE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2022-08-15,sbperiskop.net,0,0,0,none,0,0
076,TRUE,TRUE,FALSE,TRUE,institution,TRUE,FALSE,FALSE,FALSE,Secular/Business/other,2022-02-15,teleskop.hr,1,1,0,institution,1,1
077,TRUE,FALSE,TRUE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2025-02-13,tportal.hr,1,0,1,none,0,0
078,TRUE,FALSE,FALSE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2026-04-07,slobodnadalmacija.hr,1,0,1,none,0,0
079,TRUE,TRUE,TRUE,FALSE,justice,TRUE,FALSE,TRUE,FALSE,Secular/Business/other,2022-04-18,034portal.hr,1,1,0,institution,0,1
080,TRUE,FALSE,TRUE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2025-11-01,crovijesti.com,1,0,1,none,0,0
081,TRUE,FALSE,FALSE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2023-01-05,hia.com.hr,1,0,0,none,0,0
082,TRUE,TRUE,FALSE,TRUE,institution,TRUE,TRUE,FALSE,FALSE,Secular/Business/other,2026-01-16,glasistre.hr,1,0,0,none,1,0
083,TRUE,TRUE,FALSE,TRUE,institution,TRUE,FALSE,FALSE,FALSE,Secular/Business/other,2023-01-10,glasgrada.hr,1,1,0,cost_relig_life,1,1
084,TRUE,TRUE,TRUE,FALSE,institution,TRUE,FALSE,FALSE,FALSE,Secular/Business/other,2025-04-15,hrt.hr,1,1,1,institution,0,0
085,TRUE,TRUE,FALSE,TRUE,institution,TRUE,FALSE,FALSE,FALSE,Secular/Business/other,2025-12-25,glas-slavonije.hr,1,1,0,institution,1,1
086,TRUE,TRUE,FALSE,TRUE,justice,TRUE,FALSE,TRUE,FALSE,Catholic,2023-05-05,hkm.hr,1,1,1,justice,1,0
087,TRUE,FALSE,FALSE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2022-11-06,hop.com.hr,1,0,1,none,0,0
088,TRUE,FALSE,TRUE,FALSE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2022-08-22,jutarnji.hr,1,0,1,none,0,0
089,TRUE,TRUE,FALSE,TRUE,other,FALSE,FALSE,FALSE,FALSE,Secular/Business/other,2025-02-14,dragovoljac.com,1,0,0,none,1,0
090,TRUE,TRUE,FALSE,TRUE,justice,FALSE,TRUE,TRUE,FALSE,Secular/Business/other,2023-04-10,hrvatska-danas.com,1,0,0,none,1,0
